"","Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","MiscVal","MoSold","YrSold","SaleType","SaleCondition","TotalHalfBath","TotalFullBath","TotalFinSF","AbvGrndRoomSize","YrSold_Garage_Difference","hasDeck","hasOpenPorch","hasEnlosedPorch","hasX3SsnPorch","hasScreenPorch","hasPool","hasFence"
"164",1624,"2-story (Newer)","Low Density",74,9.46970012742337,"Reg","Lvl","Inside","Gtl","Mitchel","Normal","1Fam","2-story",6,5,2.89037175789616,0,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","3","PConc",4,3,2,"6",6.85118492749374,1,0,5.34233425196481,7.05012252026906,"GasA",4,"Y","SBrkr",7.05012252026906,6.4707995037826,0,7.49387388678356,1,0,2,1,3,1,4,7,"Typ",1,2,5,1993,5,2,6.42486902390539,3,3,"Y",5.09375020080676,5.74620319054015,0,0,0,3,2010,"Warranty Deed","Normal",1,3,7.91644286012226,256.714285714286,2.89037175789616,"Yes","Yes","No","No","No",0,0
"165",1625,"1-Story (Newer)","Low Density",74,9.47331983178759,"IR1","Lvl","Inside","Gtl","NAmes","Normal","1Fam","1-story",6,5,3.98898404656427,1,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","CBlock",2,2,1,"3",6.33682573114644,1,0,5.76519110278484,6.78332520060396,"GasA",2,"Y","SBrkr",6.78332520060396,0,0,6.78219205600679,0,0,1,0,2,1,3,5,"Typ",0,0,5,1956,5,1,6.22059017009974,3,3,"Y",0,0,0,0,0,10,2009,"Warranty Deed","Normal",0,1,7.27724772663148,176.4,3.98898404656427,"No","No","No","No","No",0,0
"166",1626,"1-Story (Newer)","Low Density",85,9.23014299927236,"Reg","Lvl","Inside","Gtl","NAmes","Normal","1Fam","1-story",6,5,3.58351893845611,1,"Hip","Shingle","Ply","Ply","Brick",6.08904487544685,"2","2","CBlock",3,3,1,"2",6.73933662735717,1,0,6.3818160174061,7.26892012819372,"GasA",2,"Y","SBrkr",7.26892012819372,0,0,7.26822302115957,1,0,2,0,4,1,3,7,"Typ",1,4,5,1974,5,2,6.2709884318583,3,3,"Y",4.39444915467244,3.09104245335832,0,0,0,6,2009,"Warranty Deed","Normal",0,3,7.73149202924568,204.857142857143,3.58351893845611,"Yes","Yes","No","No","No",0,0
"167",1627,"2-story (Newer)","Low Density",88,9.22808205345234,"IR1","Lvl","Corner","Gtl","Gilbert","Normal","1Fam","2-story",6,5,2.56494935746154,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"2","2","PConc",4,3,1,"5",6.7428806357919,1,0,4.59511985013459,6.85224256905188,"GasA",4,"Y","SBrkr",6.85224256905188,6.49828214947643,0,7.38274644973891,0,0,2,1,3,1,3,7,"Typ",1,3,5,1997,5,2,6.15485809401642,3,3,"Y",5.53338948872752,3.43398720448515,0,0,0,7,2009,"Warranty Deed","Normal",1,2,7.80628928926703,229.714285714286,2.56494935746154,"Yes","Yes","No","No","No",0,0
"168",1628,"2-story (Newer)","Low Density",71.4,9.37517661442912,"IR1","Lvl","Inside","Gtl","Gilbert","Normal","1Fam","2-story",8,5,1.94591014905531,1,"Gable","Shingle","Synthetic","Synthetic","Brick",5.24174701505964,"3","2","PConc",4,3,4,"6",6.74641212857337,1,0,5.06890420222023,6.91671502035361,"GasA",4,"Y","SBrkr",6.91671502035361,7.15148546390474,0,7.7332456465298,0,0,2,1,4,1,4,9,"Typ",1,4,5,2003,5,3,6.45047042214418,3,3,"Y",4.79579054559674,3.85014760171006,0,0,0,8,2009,"Warranty Deed","Normal",1,2,8.05006542291597,253.666666666667,1.94591014905531,"Yes","Yes","No","No","No",0,0
"169",1629,"Split","Low Density",60,9.03598698483141,"Reg","Lvl","Inside","Gtl","Gilbert","Normal","1Fam","Split",7,5,2.63905732961526,0,"Gable","Shingle","Ply","Ply","Brick",3.49650756146648,"2","2","PConc",4,3,1,"6",5.65248918026865,1,0,4.61512051684126,5.95324333428778,"GasA",3,"Y","SBrkr",6.86589107488344,6.50876913697168,0,7.39510754656249,0,0,2,1,3,1,3,7,"Typ",1,3,5,1996,5,2,5.96870755998537,3,3,"Y",3.89182029811063,4.29045944114839,0,0,6.19644412779452,6,2009,"Warranty Deed","Normal",1,2,7.55642796944025,232.571428571429,2.63905732961526,"Yes","Yes","No","No","No",0,0
"170",1630,"Projects","Low Density",28,8.89508153175417,"IR1","Lvl","CulDSac","Gtl","StoneBr","Normal","TwnhsE","1-story",8,5,1.79175946922805,0,"Gable","Shingle","Concrete","Stucco","None",0,"3","2","PConc",5,3,3,"6",7.58375630070711,1,0,5.4971682252932,7.70029520342012,"GasA",4,"Y","SBrkr",7.83320394864106,0,0,7.83280751652486,1,0,2,0,1,1,4,8,"Typ",1,4,5,2004,5,2,6.33682573114644,3,3,"Y",5.20948615284142,4.06044301054642,0,0,0,11,2009,"Warranty Deed","Normal",0,3,8.40916244720253,315.25,1.79175946922805,"Yes","Yes","No","No","No",0,0
"171",1631,"Projects","Low Density",61,8.90652891759452,"IR1","Lvl","Corner","Gtl","StoneBr","Normal","1Fam","1-story",8,5,2.484906649788,1,"Gable","Shingle","Concrete","Stucco","None",0,"2","2","PConc",4,3,3,"6",5.8348107370626,1,0,6.98286275146894,7.25770767716004,"GasA",4,"Y","SBrkr",7.2991214627108,0,0,7.29844510150815,1,0,2,0,2,1,3,5,"Typ",0,0,5,1998,5,2,6.20657592672493,3,3,"Y",5.12989871492307,3.78418963391826,0,0,0,7,2009,"Warranty Deed","Normal",0,3,7.50659178007084,295.6,2.484906649788,"Yes","Yes","No","No","No",0,0
"172",1632,"Projects","Low Density",57,8.98882050177807,"IR1","Lvl","Corner","Gtl","StoneBr","Normal","TwnhsE","1-story",8,5,2.70805020110221,0,"Gable","Shingle","Concrete","Stucco","None",0,"3","2","PConc",4,3,1,"6",6.60934924316738,1,0,6.74170069465205,7.37023064180708,"GasA",4,"Y","SBrkr",7.45876269238096,0,0,7.45818615734049,1,0,2,0,2,1,4,6,"Typ",0,0,5,1995,5,2,6.2709884318583,3,3,"Y",3.97029191355212,3.93182563272433,0,0,0,9,2009,"Warranty Deed","Normal",0,3,7.81439963380449,289,2.70805020110221,"Yes","Yes","No","No","No",0,0
"173",1633,"Split","Low Density",57,9.09638749190015,"IR1","Lvl","Inside","Gtl","Gilbert","Normal","1Fam","Split",7,5,2.484906649788,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,1,"6",5.24702407216049,1,0,5.27811465923052,5.95324333428778,"GasA",3,"Y","SBrkr",6.62273632394984,6.44888939414686,0,7.23128700432762,0,0,2,1,3,1,3,7,"Typ",1,3,5,1998,5,2,5.98393628068719,3,3,"Y",5.54907608489522,0,0,0,0,2,2009,"Warranty Deed","Normal",1,2,7.36010397298915,197.428571428571,2.484906649788,"Yes","No","No","No","No",0,0
"174",1634,"2-story (Newer)","Low Density",60,8.9226582995244,"Reg","Lvl","Inside","Gtl","Gilbert","Normal","1Fam","2-story",6,5,2.484906649788,0,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,1,"6",6.16751649088834,1,0,6.16751649088834,6.8596149036542,"GasA",3,"Y","SBrkr",6.8596149036542,6.52941883826223,0,7.40000951716269,1,0,2,1,3,1,3,7,"Typ",1,3,5,1998,5,2,6.08904487544685,3,3,"Y",0,4.44265125649032,0,0,0,10,2009,"Warranty Deed","Normal",1,3,7.65586401761606,233.714285714286,2.484906649788,"No","Yes","No","No","No",0,0
"175",1635,"2-story (Newer)","Low Density",63.4,9.08284785146091,"IR1","Lvl","Inside","Gtl","Gilbert","Normal","1Fam","2-story",6,5,2.77258872223978,0,"Gable","Shingle","Ply","Ply","None",0,"2","2","PConc",4,3,1,"6",6.39859493453521,1,0,4.68213122712422,6.56244409369372,"GasA",3,"Y","SBrkr",6.56244409369372,6.69703424766648,0,7.32383056620232,1,0,2,1,3,1,4,7,"Typ",1,3,5,1994,5,2,6.01615715969835,3,3,"Y",0,3.85014760171006,0,0,0,7,2009,"Warranty Deed","Normal",1,3,7.65775527113487,216.571428571429,2.77258872223978,"No","Yes","No","No","No",0,0
"176",1636,"1-Story (Newer)","Low Density",58,8.88875674784872,"Reg","Lvl","Inside","Gtl","Gilbert","Normal","1Fam","1-story",6,5,2.83321334405622,1,"Gable","Shingle","Ply","Ply","Brick",3.8286413964891,"2","2","PConc",4,3,1,"1",0,1,0,7.07496319796604,7.07496319796604,"GasA",4,"Y","SBrkr",7.0825485693553,0,0,7.08170858610557,0,0,2,0,3,1,4,6,"Typ",1,3,5,1993,5,2,6.06610809010375,3,3,"Y",0,3.09104245335832,0,0,0,11,2009,"Warranty Deed","Normal",0,2,7.0825485693553,198.333333333333,2.83321334405622,"No","Yes","No","No","No",0,0
"177",1637,"2-story (Newer)","Low Density",85,9.38429367909962,"Reg","Lvl","Inside","Gtl","Gilbert","Normal","1Fam","2-story",5,6,3.49650756146648,1,"Gable","Shingle","Ply","Stucco","Brick",5.06259503302697,"2","2","PConc",4,3,1,"5",5.99396142730657,1,0,6.58340922215876,7.02375895473844,"GasA",4,"Y","SBrkr",6.85329909318608,6.89669433162271,0,7.56734567601324,1,0,2,1,3,1,3,6,"Typ",1,3,5,1977,5,2,6.34212141872115,3,3,"P",0,5.17614973257383,0,5.30330490805908,0,7,2009,"Warranty Deed","Normal",1,3,7.755767170103,322.333333333333,3.49650756146648,"No","Yes","No","No","Yes",0,0
"178",1638,"2-story (Newer)","Low Density",79.4,9.49175283141437,"IR1","Lvl","Inside","Gtl","NWAmes","Near Railroad","1Fam","2-story",7,6,3.46573590279973,1,"Gable","Shingle","Ply","Ply","Brick",5.54907608489522,"2","2","CBlock",4,3,1,"1",0,1,0,6.72503364216684,6.72503364216684,"GasA",2,"Y","SBrkr",7.05185562295589,6.7990558620588,0,7.62559507213245,0,0,2,1,4,1,4,8,"Typ",1,3,5,1978,5,2,6.27287700654617,3,3,"Y",5.26269018890489,5.26269018890489,0,0,0,5,2009,"Warranty Deed","Abnorml",1,2,7.62608275807238,256.25,3.46573590279973,"Yes","Yes","No","No","No",0,0
"179",1639,"1-Story (Newer)","Low Density",80,9.29908358181057,"Reg","Lvl","Inside","Gtl","NWAmes","Normal","1Fam","1-story",6,6,3.46573590279973,0,"Gable","Shingle","Synthetic","Synthetic","Brick",4.62497281328427,"2","2","PConc",3,3,1,"2",5.89715386763674,1,0,6.97073007814353,7.26403014289953,"GasA",2,"Y","SBrkr",7.42177579364465,0,0,7.42117752859539,0,0,2,0,3,1,3,7,"Typ",1,3,5,1978,5,2,6.18414889093748,3,3,"Y",5.53338948872752,4.02535169073515,0,0,0,8,2009,"Warranty Deed","Normal",0,2,7.6182510978767,238.714285714286,3.46573590279973,"Yes","Yes","No","No","No",0,0
"180",1640,"2-story (Newer)","Low Density",77.2,9.42448354109309,"IR1","Lvl","Inside","Gtl","NWAmes","Normal","1Fam","2-story",7,7,3.40119738166216,0,"Gable","Shingle","Ply","Ply","Brick",5.4380793089232,"2","2","CBlock",4,3,1,"5",6.40191719672719,1,0,6.0913098820777,6.95081476844258,"GasA",2,"Y","SBrkr",7.33953769540767,7.0343879299155,0,7.89095671613892,0,0,2,1,4,1,4,9,"Typ",1,3,5,1980,5,2,6.0913098820777,3,3,"Y",5.18738580584075,4.44265125649032,0,0,0,8,2009,"Warranty Deed","Normal",1,2,8.09437844497296,297,3.40119738166216,"Yes","Yes","No","No","No",0,0
"181",1641,"1-Story (Newer)","Low Density",80,9.31361872142968,"Reg","Lvl","Inside","Gtl","NWAmes","Normal","1Fam","1-story",6,5,3.46573590279973,0,"Gable","Shingle","Ply","Ply","Brick",4.97673374242057,"2","2","PConc",3,3,1,"5",6.72503364216684,1,0,5.73334127689775,7.03966034986208,"GasA",3,"Y","SBrkr",7.44307837434852,0,0,7.44249272279444,0,0,2,0,3,1,3,7,"Typ",1,3,5,1978,5,2,6.17378610390194,3,3,"Y",0,0,0,0,0,5,2009,"Warranty Deed","Normal",0,2,7.83991936001258,243.857142857143,3.46573590279973,"No","No","No","No","No",0,0
"182",1642,"2-story (Newer)","Floating",70,8.85366542803745,"Reg","Lvl","Inside","Gtl","Somerst","Normal","1Fam","2-story",7,5,1.94591014905531,1,"Gable","Shingle","Concrete","Stucco","None",0,"3","2","PConc",4,3,2,"6",6.43454651878745,1,0,5.72031177660741,6.83195356556585,"GasA",4,"Y","SBrkr",6.92461239604856,6.76734312526539,0,7.54115245513631,1,0,2,1,3,1,5,7,"Typ",1,5,5,2003,5,2,6.36647044773144,3,3,"Y",0,3.58351893845611,0,0,0,6,2009,"Warranty Deed","Normal",1,3,7.82684209815829,269.142857142857,1.94591014905531,"No","Yes","No","No","No",0,0
"183",1643,"2-story (Newer)","Floating",69.2,8.9226582995244,"Reg","Lvl","Inside","Gtl","Somerst","Near Railroad","1Fam","2-story",8,5,2.30258509299405,0,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,1,"1",0,1,0,6.96508034560141,6.96508034560141,"GasA",4,"Y","SBrkr",6.96508034560141,6.70563909486,0,7.53583046279837,0,0,2,1,3,1,4,7,"Typ",1,3,5,2000,5,2,6.37842618365159,3,3,"Y",0,4.90527477843843,0,0,0,3,2009,"Warranty Deed","Normal",1,2,7.53636393840451,267.714285714286,2.30258509299405,"No","Yes","No","No","No",0,0
"184",1644,"2-story (Newer)","Floating",60.8,9.0442857876461,"Reg","Lvl","Corner","Gtl","Somerst","Normal","1Fam","2-story",8,5,2.07944154167984,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,1,"6",5.42053499927229,5,5.62401750618734,6.15697898558556,6.880384082186,"GasA",4,"Y","SBrkr",6.880384082186,6.73340189183736,0,7.50163445788341,0,0,2,1,3,1,4,7,"Typ",1,4,5,2002,5,2,6.33859407820318,3,3,"Y",5.42053499927229,3.89182029811063,0,0,0,10,2009,"Warranty Deed","Normal",1,2,7.74630066223144,258.714285714286,2.07944154167984,"Yes","Yes","No","No","No",0,0
"185",1645,"1-Story (Newer)","Low Density",73.6,9.14558849474649,"IR1","Lvl","CulDSac","Gtl","NWAmes","Near Positive Feature","1Fam","1-story",5,7,3.55534806148941,1,"Gable","Shingle","Ply","Ply","Brick",5.08759633523238,"2","2","CBlock",4,3,3,"5",7.19593722647557,2,5.12989871492307,4.79579054559674,7.39141523467536,"GasA",2,"Y","SBrkr",7.39141523467536,0,0,7.39079852173568,1,0,2,0,3,1,3,7,"Typ",2,2,5,1975,5,2,6.17170059741091,3,3,"Y",0,0,0,6.19644412779452,0,6,2009,"Warranty Deed","Normal",0,3,8.04654935728308,231.571428571429,3.55534806148941,"No","No","No","No","Yes",0,0
"186",1646,"1-Story (Newer)","Low Density",78,9.22424327714517,"Reg","Lvl","Inside","Gtl","NWAmes","Normal","1Fam","1-story",6,6,3.58351893845611,1,"Hip","Shingle","Ply","Ply","Brick",5.28320372873799,"2","2","CBlock",3,3,1,"5",6.7900972355139,1,0,5.43372200355424,7.0184017990692,"GasA",4,"Y","SBrkr",7.0184017990692,0,0,7.01750614294126,1,0,2,0,3,1,3,6,"Typ",1,3,5,1974,5,2,6.2709884318583,3,3,"Y",0,0,0,0,0,4,2009,"Warranty Deed","Normal",0,3,7.60339933974067,186,3.58351893845611,"No","No","No","No","No",0,1
"187",1647,"1-Story (Newer)","Low Density",85,9.3101857069459,"IR1","Lvl","Corner","Gtl","NWAmes","Normal","1Fam","1-story",7,5,3.55534806148941,1,"Gable","Shingle","Ply","Ply","None",0,"2","2","CBlock",3,3,1,"5",6.45676965557216,1,0,6.29341927884648,7.07072410726028,"GasA",1,"Y","SBrkr",7.08506429395255,0,0,7.08422642209792,0,0,2,0,3,1,3,5,"Typ",1,3,5,1975,5,2,6.22851100359118,3,3,"Y",3.71357206670431,0,0,0,0,8,2009,"Warranty Deed","Normal",0,2,7.51207124583547,238.6,3.55534806148941,"Yes","No","No","No","No",0,0
"188",1648,"1-Story (Newer)","Low Density",69.6,8.96571778898485,"IR1","Lvl","Inside","Gtl","NAmes","Normal","1Fam","1-story",5,5,3.68887945411394,1,"Gable","Shingle","Ply","Ply","None",0,"2","2","CBlock",3,3,1,"1",0,1,0,7.07411681619736,7.07411681619736,"GasA",2,"Y","SBrkr",7.07411681619736,0,0,7.07326971745971,0,0,1,1,2,1,3,6,"Typ",0,0,5,1970,5,2,6.16961073249146,3,3,"Y",0,3.8286413964891,0,0,0,3,2009,"CourtDeed_Estate","Normal",1,1,7.07411681619736,196.666666666667,3.68887945411394,"No","Yes","No","No","No",0,0
"189",1649,"1-Story (Newer)","Low Density",70.6,9.04899722156742,"IR1","Lvl","Inside","Gtl","NAmes","Normal","1Fam","1-story",5,7,3.66356164612965,1,"Gable","Shingle","Ply","Ply","Brick",5.18738580584075,"2","2","CBlock",4,3,1,"5",6.21660610108486,1,0,6.29894924685594,6.95081476844258,"GasA",4,"Y","SBrkr",6.95749737087695,0,0,6.95654544315157,1,0,1,1,3,1,3,6,"Typ",0,0,5,1971,5,1,5.82008293035236,3,3,"Y",0,0,0,0,0,7,2009,"Warranty Deed","Normal",1,2,7.34665516317654,175,3.66356164612965,"No","No","No","No","No",0,0
"190",1650,"1-Story (Newer)","Low Density",60,8.85907931788153,"Reg","Lvl","Inside","Gtl","NAmes","Normal","1Fam","1-story",4,6,3.68887945411394,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"2","2","CBlock",3,3,1,"5",6.58892647753352,1,0,4.93447393313069,6.76272950693188,"GasA",2,"Y","SBrkr",6.76272950693188,0,0,6.76157276880406,1,0,1,0,3,1,3,5,"Typ",0,0,5,2001,5,2,6.3578422665081,3,3,"Y",5.35185813347607,0,0,0,0,9,2009,"Warranty Deed","Abnorml",0,2,7.37211802833779,172.8,2.19722457733622,"Yes","No","No","No","No",0,1
"191",1651,"1-Story (Newer)","Low Density",60,9.10497985631836,"Reg","Lvl","FR2","Gtl","NAmes","Normal","1Fam","1-story",4,7,3.66356164612965,0,"Gable","Shingle","Synthetic","Synthetic","None",0,"2","3","CBlock",3,3,1,"5",5.48479693349065,1,0,6.4377516497364,6.76272950693188,"GasA",3,"Y","SBrkr",6.76272950693188,0,0,6.76157276880406,0,0,1,0,3,1,3,5,"Typ",0,0,5,1986,5,2,6.3578422665081,3,3,"Y",5.30330490805908,0,0,0,0,7,2009,"Warranty Deed","Normal",0,1,7.00760061395185,172.8,3.17805383034795,"Yes","No","No","No","No",0,1
"192",1652,"Projects","Medium-High Density",21,7.4265490723973,"Reg","Lvl","Inside","Gtl","BrDale","Normal","Twnhs","2-story",6,5,3.61091791264422,1,"Gable","Shingle","Ply","Ply","Brick",6.22455842927536,"2","2","CBlock",3,3,1,"4",5.54126354515843,1,0,5.4380793089232,6.18208490671663,"GasA",2,"Y","SBrkr",6.18208490671663,6.22455842927536,0,6.89467003943348,1,0,1,1,2,1,3,5,"Typ",0,0,5,1973,5,1,5.57972982598622,3,3,"Y",0,0,0,0,0,7,2009,"Warranty Deed","Normal",1,2,7.12447826249342,197.4,3.61091791264422,"No","No","No","No","No",0,0
"193",1653,"Projects","Medium-High Density",21,7.4265490723973,"Reg","Lvl","Inside","Gtl","BrDale","Normal","Twnhs","2-story",6,6,3.63758615972639,1,"Gable","Shingle","Ply","Ply","Brick",6.05443934626937,"2","2","CBlock",3,3,1,"3",4.70953020131233,2,5.68697535633982,4.38202663467388,6.18208490671663,"GasA",2,"Y","SBrkr",6.18208490671663,6.22455842927536,0,6.89467003943348,1,0,1,1,2,1,3,5,"Typ",0,0,5,1972,5,1,5.66642668811243,3,3,"Y",0,0,0,0,0,7,2009,"Warranty Deed","Normal",1,2,7.23849684089437,197.4,3.63758615972639,"No","No","No","No","No",0,0
"194",1654,"Projects","Low Density",24,7.74413662762799,"Reg","Lvl","FR2","Gtl","NPkVill","Normal","TwnhsE","2-story",6,5,3.52636052461616,1,"Gable","Shingle","Ply","Stucco","None",0,"2","2","CBlock",4,3,1,"5",5.7268477475872,1,0,6.21260609575152,6.69084227741856,"GasA",2,"Y","SBrkr",6.69084227741856,6.61338421837956,0,7.34471905414967,0,0,2,1,3,1,3,7,"Typ",1,3,5,1976,5,2,6.08904487544685,3,3,"Y",4.69134788222914,0,0,0,0,9,2009,"Warranty Deed","Normal",1,2,7.52563997504154,221.142857142857,3.52636052461616,"Yes","No","No","No","No",0,0
"195",1655,"Projects","Low Density",24,7.73193072194849,"Reg","Lvl","FR2","Gtl","NPkVill","Normal","Twnhs","1-story",7,5,3.55534806148941,1,"Gable","Shingle","Ply","Stucco","None",0,"2","2","CBlock",4,3,1,"5",6.07764224334903,2,6.43454651878745,0,6.96413561241824,"GasA",2,"Y","SBrkr",6.96224346426621,0,0,6.96129604591017,0,1,2,0,2,1,3,4,"Typ",1,2,5,1975,5,2,6.08904487544685,3,3,"Y",0,3.3322045101752,0,0,0,8,2009,"Warranty Deed","Normal",1,2,7.65586401761606,263.75,3.55534806148941,"No","Yes","No","No","No",0,0
"196",1656,"Projects","Low Density",24,7.76174498465891,"Reg","Lvl","Inside","Gtl","NPkVill","Normal","Twnhs","2-story",6,5,3.49650756146648,1,"Gable","Shingle","Ply","Stucco","None",0,"2","2","CBlock",4,3,1,"5",5.96614673912369,1,0,6.1463292576689,6.75227037614174,"GasA",2,"Y","SBrkr",6.75227037614174,6.40025744530882,0,7.28344822875663,0,0,2,1,3,1,3,6,"Typ",1,3,5,1977,5,2,6.08904487544685,3,3,"Y",0,3.36729582998647,0,0,0,5,2009,"Warranty Deed","Normal",1,2,7.5207764150628,242.666666666667,3.49650756146648,"No","Yes","No","No","No",0,0
"197",1657,"Projects","Low Density",24,7.76811037852599,"Reg","Lvl","Inside","Gtl","NPkVill","Normal","TwnhsE","2-story",6,5,3.46573590279973,1,"Gable","Shingle","Ply","Stucco","None",0,"2","2","CBlock",4,3,1,"5",5.77144112313002,1,0,6.18414889093748,6.69084227741856,"GasA",2,"Y","SBrkr",6.69084227741856,6.61338421837956,0,7.34471905414967,0,1,2,1,3,1,3,7,"Typ",1,3,5,1978,5,2,6.08904487544685,3,3,"Y",4.69134788222914,0,0,0,0,7,2009,"Warranty Deed","Normal",2,2,7.53315880745556,221.142857142857,3.46573590279973,"Yes","No","No","No","No",0,0
"198",1658,"Projects","Low Density",24,7.76811037852599,"Reg","Lvl","Inside","Gtl","NPkVill","Normal","TwnhsE","2-story",6,5,3.46573590279973,1,"Gable","Shingle","Ply","Stucco","None",0,"3","2","CBlock",4,3,1,"5",5.63478960316925,1,0,6.3578422665081,6.75227037614174,"GasA",2,"Y","SBrkr",6.75227037614174,6.40025744530882,0,7.28344822875663,0,0,2,1,3,1,3,6,"Typ",1,3,5,1978,5,2,6.08904487544685,3,3,"Y",4.99721227376411,0,0,0,0,4,2009,"Warranty Deed","Normal",1,2,7.4593388952203,242.666666666667,3.46573590279973,"Yes","No","No","No","No",0,0
"199",1659,"Projects","Low Density",24,7.6515955738576,"Reg","Lvl","Inside","Gtl","NPkVill","Normal","TwnhsE","1-story",7,6,3.52636052461616,1,"Gable","Shingle","Ply","Stucco","None",0,"2","2","CBlock",3,3,1,"5",6.28599809450886,1,0,5.70711026474888,6.72982407048948,"GasA",2,"Y","SBrkr",6.72982407048948,0,0,6.7286286130847,0,1,1,0,2,1,3,5,"Typ",0,0,5,1976,5,1,5.84643877505772,3,3,"Y",5.01727983681492,3.04452243772342,0,0,0,10,2009,"Warranty Deed","Normal",1,1,7.22475340576797,167.2,3.52636052461616,"Yes","Yes","No","No","No",0,0
"200",1660,"1-Story (Newer)","Low Density",73.6,9.27893316344179,"Reg","Lvl","Inside","Gtl","NAmes","Normal","1Fam","1-story",5,7,3.78418963391826,0,"Hip","Shingle","Ply","Ply","Brick",5.11198778835654,"3","2","PConc",3,3,1,"4",6.46925031679577,1,0,5.39816270151775,6.76272950693188,"GasA",4,"Y","SBrkr",7.02197642307216,0,0,7.02108396428914,0,1,1,0,3,1,3,5,"Typ",1,3,5,1966,5,2,6.48768401848461,3,3,"Y",0,5.09375020080676,0,0,7.09090982207998,7,2009,"Warranty Deed","Normal",1,1,7.4759059693674,224,3.78418963391826,"No","Yes","No","No","No",0,0
"201",1661,"2-story (Newer)","Low Density",110,9.56500329315396,"Reg","Lvl","Inside","Gtl","NridgHt","Near Positive Feature","1Fam","2-story",9,5,1.09861228866811,1,"Hip","Shingle","Synthetic","Synthetic","Stone",6.58892647753352,"4","2","PConc",5,3,1,"6",7.21597500265147,1,0,6.0330862217988,7.48268182815465,"GasA",4,"Y","SBrkr",7.49276030092238,6.88653164253051,0,7.92732436030979,1,0,3,1,4,1,5,10,"Typ",3,4,5,2007,5,3,6.62671774924902,3,3,"Y",4.91265488573605,4.17438726989564,0,0,0,6,2009,"Warranty Deed","Normal",1,4,8.32675881451173,277.2,1.09861228866811,"Yes","Yes","No","No","No",0,0
"202",1662,"2-story (Newer)","Low Density",95,9.42141134205612,"Reg","Lvl","Inside","Gtl","NridgHt","Normal","1Fam","2-story",9,5,0,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",5,3,1,"6",6.89467003943348,1,0,5.94017125272043,7.21964204013074,"GasA",4,"Y","SBrkr",7.21964204013074,7.18992217074581,0,7.89729647259588,1,0,2,1,3,1,5,8,"Typ",1,4,5,2009,5,3,6.76272950693188,3,3,"Y",0,5.28826703069454,0,0,0,7,2009,"New Home","Partial",1,3,8.20985248130127,336.25,0,"No","Yes","No","No","No",0,0
"203",1663,"1-Story (Newer)","Low Density",95,9.42141134205612,"Reg","Lvl","Inside","Gtl","NridgHt","Normal","1Fam","1-story",9,5,0.693147180559945,1,"Hip","Shingle","Synthetic","Synthetic","Stone",6.11146733950268,"4","2","PConc",5,3,3,"6",7.11720550316434,1,0,6.67076632084587,7.61134771740362,"GasA",4,"Y","SBrkr",7.61134771740362,0,0,7.61085279039525,1,0,2,0,3,1,5,7,"Typ",1,4,5,2008,5,3,6.7990558620588,3,3,"Y",5.26269018890489,4.59511985013459,0,0,0,5,2009,"Warranty Deed","Normal",0,3,8.08733292647335,288.571428571429,0.693147180559945,"Yes","Yes","No","No","No",0,0
"204",1664,"1-Story (Newer)","Low Density",105,9.52464003233223,"Reg","Lvl","Inside","Gtl","NridgHt","Near Positive Feature","1Fam","1-story",10,5,1.09861228866811,1,"Hip","Shingle","Synthetic","Synthetic","Stone",6.15909538849193,"4","2","PConc",5,3,4,"6",7.73587031995257,1,0,5.83773044716594,7.87511928104029,"GasA",4,"Y","SBrkr",7.89170465933011,0,0,7.89133075766189,2,0,2,1,2,1,5,8,"Typ",2,4,5,2007,5,3,6.63725803128446,3,3,"Y",5.88887795833288,3.93182563272433,0,0,0,3,2009,"Warranty Deed","Normal",1,4,8.50976567558744,334.25,1.09861228866811,"Yes","Yes","No","No","No",0,0
