,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,MiscVal,MoSold,YrSold,TotalHalfBath,TotalFullBath,TotalFinSF,AbvGrndRoomSize,YrSold_Garage_Difference,hasPool,hasFence,MSSubClass_1-Story (Newer),MSSubClass_1-Story (Older),MSSubClass_2-story (Newer),MSSubClass_2-story (Older),MSSubClass_Duplex,MSSubClass_Projects,MSSubClass_Split,MSZoning_Low Density,MSZoning_Medium-High Density,MSZoning_Other,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Near Railroad,Condition1_Near Street,Condition1_Normal,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1-story,HouseStyle_2-story,HouseStyle_Split,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Shingle,RoofMatl_Wood,Exterior1st_Concrete,Exterior1st_Ply,Exterior1st_Shingle,Exterior1st_Stucco,Exterior1st_Synthetic,Exterior2nd_Concrete,Exterior2nd_Ply,Exterior2nd_Shingle,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_Synthetic,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,PavedDrive_P,PavedDrive_Y,SaleType_LowInterest_DownPayment,SaleType_New Home,SaleType_Other,SaleType_Regular Terms,SaleType_Warranty Deed,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,hasDeck_Yes,hasOpenPorch_Yes,hasEnlosedPorch_Yes,hasX3SsnPorch_Yes,hasScreenPorch_Yes
239,79.0,9.11437998083027,7,5,2.7080502011022096,0,5.6594822157596205,3,2,4,3,1,6,6.7056390948599995,1,0.0,5.541263545158429,6.9763480704477505,4,6.9985096422506,6.87523208727658,0.0,7.63094658089046,1,0,2,1,3,1,4,7,1,3,5,1995,5,2,6.47389069635227,3,3,5.6937321388027,4.634728988229639,5.347107530717469,0.0,0.0,11,2009,1,3,2.66281470889631,1.09013522584149,2.7080502011022096,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
240,71.0,9.36666012623114,8,5,2.83321334405622,0,5.92157841964382,3,2,4,3,1,6,6.437751649736401,1,0.0,6.30991827822652,7.06817200038804,4,7.10332206252611,6.92559519711047,0.0,7.710653323501201,1,0,2,1,3,1,4,8,1,3,5,1993,5,2,6.436150368369429,3,3,5.15905529921453,5.11198778835654,0.0,0.0,0.0,10,2009,1,3,2.6496018949961697,0.9638316654376501,2.83321334405622,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
241,86.0,9.323133199451311,8,5,0.693147180559945,1,5.48479693349065,3,2,4,3,2,1,0.0,1,0.0,7.436617265234231,7.436617265234231,4,7.436617265234231,0.0,0.0,7.43602781635185,0,0,2,0,3,1,4,7,0,0,5,2008,5,3,6.8803840821860005,3,3,4.7957905455967405,4.043051267834549,0.0,0.0,0.0,9,2009,0,2,2.0063368106203403,1.06228968805026,0.693147180559945,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
242,78.0,9.23073106162392,8,5,0.693147180559945,1,5.68697535633982,3,2,4,3,1,1,0.0,1,0.0,7.38709023565676,7.38709023565676,4,7.4139702901904405,0.0,0.0,7.4133673356952405,0,0,2,1,3,1,4,7,1,4,5,2008,5,3,6.588926477533519,3,3,4.976733742420571,3.80666248977032,0.0,0.0,0.0,9,2009,1,2,2.00328476735329,1.05905247652789,0.693147180559945,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
243,85.0,9.223256597242731,8,5,1.09861228866811,1,5.56452040732269,3,2,4,3,3,6,7.16626597413364,1,0.0,6.0137151560428,7.44014668066269,4,7.44014668066269,0.0,0.0,7.43955930913332,1,0,2,0,3,1,4,7,1,4,5,2007,5,3,6.7393366273571695,3,3,0.0,4.248495242049359,0.0,0.0,0.0,3,2009,0,3,2.68142044114273,1.06279418701905,1.09861228866811,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
244,76.0,9.120306249272199,8,5,1.38629436111989,1,5.332718793265371,3,2,5,3,3,6,5.94017125272043,1,0.0,6.950814768442579,7.26052259808985,4,7.26752542782817,0.0,0.0,7.26682734752059,0,0,2,0,3,1,4,7,1,4,5,2006,5,2,6.200509174042691,3,3,5.6970934865054,3.9318256327243297,0.0,0.0,0.0,9,2009,0,2,2.58074688607552,1.03811819250294,1.38629436111989,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
245,85.0,9.31721973360328,9,5,1.6094379124341003,0,5.2933048247244905,4,2,5,3,4,6,7.67740043051481,1,0.0,5.70711026474888,7.80751004221619,4,7.820439515262179,0.0,0.0,7.820037989458751,1,0,2,0,2,1,5,9,2,4,5,2005,5,3,6.6795991858443795,3,3,4.26267987704132,5.424950017481401,0.0,0.0,0.0,10,2009,0,3,2.7406747470402206,0.868893109939861,1.6094379124341003,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
246,90.0,8.98632143762602,7,5,0.693147180559945,0,0.0,3,2,5,3,1,1,0.0,1,0.0,7.27031288607902,7.27031288607902,4,7.27031288607902,0.0,0.0,7.269616749608169,0,0,2,0,3,1,4,6,0,0,5,2008,5,2,6.272877006546169,3,3,0.0,4.804021044733259,0.0,0.0,0.0,10,2009,0,2,1.98370357345822,1.21160279160136,0.693147180559945,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
247,72.0,9.0641578617981,7,5,0.693147180559945,1,0.0,3,2,4,3,1,1,0.0,1,0.0,7.24636808010246,7.24636808010246,4,7.24636808010246,0.0,0.0,7.24565506759454,0,0,2,0,3,1,4,7,0,0,5,2008,5,2,6.439350371100099,3,3,5.3278761687895795,4.84418708645859,0.0,0.0,0.0,5,2009,0,2,1.9804019881925,1.03509358108493,0.693147180559945,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
248,112.0,9.44192817007306,9,5,1.09861228866811,0,4.7957905455967405,3,2,4,3,3,1,0.0,1,0.0,7.33367639565768,7.33367639565768,4,7.33367639565768,0.0,0.0,7.333023014386481,0,0,2,0,3,1,4,7,1,4,5,2008,5,3,6.89264164117209,3,3,5.36129216570943,4.9199809258281295,0.0,0.0,0.0,5,2009,0,2,1.99238784757482,1.04757471634093,0.693147180559945,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
249,75.0,8.9226582995244,8,5,1.38629436111989,0,5.47646355193151,3,2,4,3,1,6,3.2188758248682006,1,0.0,7.207118856207759,7.22475340576797,4,7.27862894232068,0.0,0.0,7.2779385729456605,0,0,2,0,2,1,4,6,1,4,5,2006,5,2,6.541029999189901,3,3,0.0,4.94875989037817,0.0,0.0,0.0,6,2009,0,2,2.35107182044682,1.21298976215761,1.38629436111989,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
250,84.0,9.268892258925801,8,5,1.38629436111989,1,4.804021044733259,3,2,5,4,1,6,6.52649485957079,1,0.0,5.3890717298165,6.8035052576083395,4,6.813444599510901,6.78784498230958,0.0,7.492760300922379,1,0,2,1,3,1,4,8,1,4,5,2006,5,3,6.663132695990799,3,3,5.12989871492307,3.8286413964891,0.0,0.0,0.0,7,2009,1,3,2.64043175326885,0.9365950376152969,1.38629436111989,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
251,65.0,9.002701007197938,8,5,0.693147180559945,0,5.66642668811243,3,2,4,3,1,1,0.0,1,0.0,7.51588908521513,7.51588908521513,4,7.51588908521513,0.0,0.0,7.5153445711804405,0,0,2,0,3,1,4,8,1,4,5,2009,5,2,6.249975242259481,3,3,0.0,5.1704839950381505,0.0,0.0,0.0,10,2009,0,2,2.01694687327562,0.9394180713975551,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
252,85.0,9.270964993792619,7,5,1.38629436111989,0,0.0,3,2,4,3,1,6,7.26612877955645,1,0.0,5.407171771460121,7.4103470978210195,4,7.41637847919293,0.0,0.0,7.4157769754153895,1,0,2,0,3,1,5,8,1,4,5,2006,5,3,6.56807791141198,3,3,5.12989871492307,4.7957905455967405,0.0,0.0,0.0,3,2009,0,3,2.68661583458148,0.9269721219269241,1.38629436111989,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
253,68.0,9.07520769798469,7,5,1.9459101490553101,0,0.0,3,2,4,3,1,6,6.64898455002478,5,5.88887795833288,6.04737217904628,7.34858753092759,4,7.34858753092759,0.0,0.0,7.34794382314869,1,0,2,0,3,1,4,6,0,0,5,2003,5,2,6.37842618365159,3,3,5.26269018890489,4.48863636973214,0.0,0.0,0.0,8,2009,0,3,2.99000622757384,1.2246573038581101,1.9459101490553101,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
254,65.0,9.0029471307532,7,5,1.9459101490553101,1,0.0,3,2,4,3,1,6,6.01859321449623,1,0.0,5.998936561946679,6.700731109547809,4,6.700731109547809,6.735780014242329,0.0,7.4103470978210195,1,0,2,1,3,1,4,6,0,0,5,2003,5,2,6.444131256700441,3,3,0.0,3.8286413964891,0.0,0.0,0.0,3,2009,1,3,2.59741210290357,1.23505784963684,1.9459101490553101,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
255,80.0,9.170039075202661,7,6,1.09861228866811,1,0.0,3,2,4,3,1,1,0.0,1,0.0,7.105786129481269,7.105786129481269,4,7.105786129481269,0.0,0.0,7.104965448269839,0,0,1,1,3,1,4,6,0,0,5,2007,5,2,6.3578422665081,3,3,0.0,5.18738580584075,0.0,0.0,0.0,4,2009,1,1,1.96079389852103,1.18416090804497,1.09861228866811,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
256,63.0,8.9226582995244,7,5,1.38629436111989,1,0.0,3,2,4,4,1,6,4.00733318523247,1,0.0,6.992096427415889,7.0405363902159595,4,7.0405363902159595,0.0,0.0,7.039660349862079,1,0,1,1,3,1,4,6,0,0,5,2006,5,2,6.184148890937481,3,3,5.2094861528414205,0.0,0.0,0.0,0.0,6,2009,1,2,2.4021583126717703,1.17327672497701,1.38629436111989,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
257,63.0,8.9226582995244,6,5,1.79175946922805,1,0.0,2,2,4,3,1,1,0.0,1,0.0,7.05531284333975,7.05531284333975,4,7.05531284333975,0.0,0.0,7.05444965813294,0,0,1,1,3,1,4,5,0,0,0,0,0,0,0.0,0,0,0.0,3.9318256327243297,0.0,0.0,0.0,8,2009,1,1,1.95365857491023,1.4108899316265902,7.60589000105312,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
258,96.0,9.2712473068797,7,5,1.79175946922805,1,0.0,3,2,4,3,4,1,0.0,1,0.0,6.7286286130847,6.7286286130847,4,6.77078942390898,6.8480052745763595,0.0,7.502186486602921,0,0,2,1,3,1,4,8,0,0,5,2004,5,2,6.1717005974109105,3,3,4.9904325867787405,4.5217885770490405,0.0,0.0,0.0,1,2009,1,2,2.01519450960226,0.937773310825366,1.79175946922805,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
259,76.0,9.224341891612001,8,5,1.79175946922805,1,5.579729825986219,3,2,4,3,4,4,6.24804287450843,3,6.652863029353349,5.407171771460121,7.32184971378836,4,7.32184971378836,0.0,0.0,7.3211885567394805,0,0,2,0,3,1,4,6,0,0,5,2004,5,3,6.740519359606219,3,3,5.35185813347607,3.61091791264422,0.0,0.0,0.0,1,2009,0,2,3.0067757918382596,1.2201980927899099,1.79175946922805,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
260,63.0,9.47822781709978,7,5,1.79175946922805,0,0.0,3,2,4,3,1,1,0.0,1,0.0,7.016609683894219,7.016609683894219,4,7.016609683894219,0.0,0.0,7.015712420487231,0,0,1,1,3,1,4,6,0,0,5,2005,5,2,6.3578422665081,3,3,5.51745289646471,4.634728988229639,0.0,0.0,0.0,5,2009,1,1,1.94815226513163,1.16928540341454,1.6094379124341003,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
261,63.0,9.47822781709978,5,5,1.79175946922805,1,0.0,2,2,4,3,1,1,0.0,1,0.0,7.016609683894219,7.016609683894219,4,7.016609683894219,0.0,0.0,7.015712420487231,0,0,1,1,3,1,4,6,0,0,0,0,0,0,0.0,0,0,0.0,3.68887945411394,0.0,0.0,0.0,8,2009,1,1,1.94815226513163,1.16928540341454,7.60589000105312,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
262,60.0,9.429475901892848,5,5,1.9459101490553101,0,0.0,2,2,4,3,1,6,6.729824070489481,1,0.0,5.63121178182137,7.016609683894219,4,7.016609683894219,0.0,0.0,7.015712420487231,1,0,2,0,3,1,4,6,0,0,5,2004,5,2,6.3578422665081,3,3,0.0,3.76120011569356,0.0,0.0,0.0,6,2009,0,3,2.62071415257442,1.16928540341454,1.79175946922805,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
263,61.0,8.899457906353971,7,5,0.693147180559945,0,4.94875989037817,3,2,4,3,1,1,0.0,1,0.0,7.2800082528841905,7.2800082528841905,4,7.2800082528841905,0.0,0.0,7.279318835414621,0,0,2,0,2,1,4,6,0,0,5,2008,5,3,6.670766320845869,3,3,0.0,4.54329478227,0.0,0.0,0.0,2,2009,0,2,1.98503729126704,1.21321980590244,0.693147180559945,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
264,43.0,9.34940642009918,7,5,2.6390573296152597,0,4.89034912822175,3,2,4,3,1,6,6.45833828334479,1,0.0,5.62401750618734,6.8178305714541505,4,6.8178305714541505,7.09837563859079,0.0,7.66011431917393,1,0,2,1,4,1,4,8,1,3,5,1997,5,2,6.327936783729191,3,3,0.0,4.31748811353631,0.0,0.0,0.0,4,2009,1,3,2.64748263700303,0.9575142898967409,2.5649493574615403,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
265,70.0,8.94936514235297,6,6,2.89037175789616,1,0.0,3,3,4,4,1,6,3.97029191355212,3,5.899897353582491,5.99396142730657,6.7056390948599995,4,6.7262334023587504,6.8001700683022,0.0,7.45587668749182,0,0,2,1,3,1,4,6,0,0,5,1992,5,2,6.2709884318583,3,3,0.0,4.5217885770490405,0.0,5.12989871492307,0.0,11,2009,1,2,2.85221207014583,1.24264611458197,2.89037175789616,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
266,50.0,8.87835804062782,6,5,2.99573227355399,0,0.0,3,2,4,3,1,1,0.0,1,0.0,7.19518732017871,7.19518732017871,3,7.19518732017871,0.0,0.0,7.19443685110033,0,0,2,0,2,1,4,5,0,0,5,1990,5,2,6.2971093199339405,3,3,0.0,4.11087386417331,0.0,0.0,0.0,2,2009,0,2,1.9733080677973602,1.4388873702200702,2.99573227355399,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
